 Semantic Group , Semantic Type , Section , Span , Negated , Uncertain , Generic , CUI , Preferred Text , Document Text 
Anatomy,Body Part, Organ, or Organ Component,SIMPLE_SEGMENT,542,547,false,false,false,C0020885,ileum,ileal
Disorder,Acquired Abnormality,SIMPLE_SEGMENT,542,555,false,false,false,C0441253,Structure of ileal conduit,ileal conduit
Procedure,Therapeutic or Preventive Procedure,SIMPLE_SEGMENT,542,555,false,false,false,C0348002,Ileal conduit procedure,ileal conduit
Event,Event,SIMPLE_SEGMENT,548,555,false,false,false,,,conduit
Finding,Finding,SIMPLE_SEGMENT,567,587,false,false,false,C0262926;C0455458,Medical History;PMH - past medical history,Past Medical History
Event,Event,SIMPLE_SEGMENT,572,579,false,false,false,,,Medical
Finding,Functional Concept,SIMPLE_SEGMENT,572,579,false,false,false,C0205476;C1547184;C1561579,Medical;Medical referral type;Medical school type,Medical
Finding,Idea or Concept,SIMPLE_SEGMENT,572,579,false,false,false,C0205476;C1547184;C1561579,Medical;Medical referral type;Medical school type,Medical
Finding,Intellectual Product,SIMPLE_SEGMENT,572,579,false,false,false,C0205476;C1547184;C1561579,Medical;Medical referral type;Medical school type,Medical
Procedure,Health Care Activity,SIMPLE_SEGMENT,572,579,false,false,false,C0199168,Medical service,Medical
Finding,Finding,SIMPLE_SEGMENT,572,587,false,false,false,C0262926,Medical History,Medical History
Finding,Conceptual Entity,SIMPLE_SEGMENT,580,587,false,false,false,C0019665;C0262512;C0262926;C1705255;C2004062,Concept History;Historical aspects qualifier;History of present illness (finding);History of previous events;Medical History,History
Finding,Finding,SIMPLE_SEGMENT,580,587,false,false,false,C0019665;C0262512;C0262926;C1705255;C2004062,Concept History;Historical aspects qualifier;History of present illness (finding);History of previous events;Medical History,History
Finding,Functional Concept,SIMPLE_SEGMENT,580,587,false,false,false,C0019665;C0262512;C0262926;C1705255;C2004062,Concept History;Historical aspects qualifier;History of present illness (finding);History of previous events;Medical History,History
Disorder,Disease or Syndrome,SIMPLE_SEGMENT,589,601,false,false,false,C0020538,Hypertensive disease,Hypertension
Event,Event,SIMPLE_SEGMENT,589,601,false,false,false,,,Hypertension
Procedure,Diagnostic Procedure,SIMPLE_SEGMENT,603,615,false,false,false,C0031150,Laparoscopy,laparoscopic
Procedure,Therapeutic or Preventive Procedure,SIMPLE_SEGMENT,603,631,false,false,false,C0162522,Cholecystectomy, Laparoscopic,laparoscopic cholecystectomy
Event,Event,SIMPLE_SEGMENT,616,631,false,false,false,,,cholecystectomy
Procedure,Therapeutic or Preventive Procedure,SIMPLE_SEGMENT,616,631,false,false,false,C0008320,Cholecystectomy procedure,cholecystectomy
Finding,Gene or Genome,SIMPLE_SEGMENT,643,646,false,false,false,C1333533;C1704938,FBXW7 gene;FBXW7 wt Allele,ago
Finding,Functional Concept,SIMPLE_SEGMENT,648,652,false,false,false,C1552822,Table Cell Horizontal Align - left,left
Anatomy,Body Location or Region,SIMPLE_SEGMENT,648,657,false,false,false,C0230432;C4281599,Structure of left knee;Structure of left knee region,left knee
Anatomy,Body Part, Organ, or Organ Component,SIMPLE_SEGMENT,648,657,false,false,false,C0230432;C4281599,Structure of left knee;Structure of left knee region,left knee
Anatomy,Body Location or Region,SIMPLE_SEGMENT,653,657,false,false,false,C0022742;C0022745;C1963703;C4299094,Knee;Knee joint;Knee region structure;Lower extremity>Knee,knee
Anatomy,Body Part, Organ, or Organ Component,SIMPLE_SEGMENT,653,657,false,false,false,C0022742;C0022745;C1963703;C4299094,Knee;Knee joint;Knee region structure;Lower extremity>Knee,knee
Anatomy,Body Space or Junction,SIMPLE_SEGMENT,653,657,false,false,false,C0022742;C0022745;C1963703;C4299094,Knee;Knee joint;Knee region structure;Lower extremity>Knee,knee
Procedure,Diagnostic Procedure,SIMPLE_SEGMENT,653,657,false,false,false,C0562271,Examination of knee joint,knee
Attribute,Clinical Attribute,SIMPLE_SEGMENT,653,669,false,false,false,C5575606,,knee replacement
Procedure,Therapeutic or Preventive Procedure,SIMPLE_SEGMENT,653,669,false,false,false,C0086511,Knee Replacement Arthroplasty,knee replacement
Event,Event,SIMPLE_SEGMENT,658,669,false,false,false,,,replacement
Finding,Functional Concept,SIMPLE_SEGMENT,658,669,false,false,false,C0559956,Replacement,replacement
Procedure,Health Care Activity,SIMPLE_SEGMENT,658,669,false,false,false,C0035139;C1555302,Replacement - supply;Surgical Replantation,replacement
Procedure,Therapeutic or Preventive Procedure,SIMPLE_SEGMENT,658,669,false,false,false,C0035139;C1555302,Replacement - supply;Surgical Replantation,replacement
Finding,Gene or Genome,SIMPLE_SEGMENT,687,690,false,false,false,C1333533;C1704938,FBXW7 gene;FBXW7 wt Allele,ago
Event,Event,SIMPLE_SEGMENT,692,703,false,false,false,,,laminectomy
Procedure,Therapeutic or Preventive Procedure,SIMPLE_SEGMENT,692,703,false,false,false,C0022983,Laminectomy,laminectomy
Attribute,Clinical Attribute,SIMPLE_SEGMENT,716,719,false,false,false,C1114365,,age
Drug,Biologically Active Substance,SIMPLE_SEGMENT,716,719,false,false,false,C0162574,Glycation End Products, Advanced,age
Drug,Organic Chemical,SIMPLE_SEGMENT,716,719,false,false,false,C0162574,Glycation End Products, Advanced,age
Anatomy,Body Part, Organ, or Organ Component,SIMPLE_SEGMENT,729,736,false,false,false,C0042232,Vagina,vaginal
Drug,Biomedical or Dental Material,SIMPLE_SEGMENT,729,736,false,false,false,C1272941,Vaginal Dosage Form,vaginal
Finding,Finding,SIMPLE_SEGMENT,729,736,false,false,false,C1522570;C4521343,Vaginal (intended site);Vaginal Route of Administration,vaginal
Finding,Functional Concept,SIMPLE_SEGMENT,729,736,false,false,false,C1522570;C4521343,Vaginal (intended site);Vaginal Route of Administration,vaginal
Event,Event,SIMPLE_SEGMENT,737,747,false,false,false,,,deliveries
Finding,Functional Concept,SIMPLE_SEGMENT,752,758,false,false,false,C0728831,Social,Social
Finding,Finding,SIMPLE_SEGMENT,752,766,false,false,false,C0424945;C3714536,Social History;Social and personal history,Social History
Event,Event,SIMPLE_SEGMENT,759,766,false,false,false,,,History
Finding,Conceptual Entity,SIMPLE_SEGMENT,759,766,false,false,false,C0019665;C0262512;C0262926;C1705255;C2004062,Concept History;Historical aspects qualifier;History of present illness (finding);History of previous events;Medical History,History
Finding,Finding,SIMPLE_SEGMENT,759,766,false,false,false,C0019665;C0262512;C0262926;C1705255;C2004062,Concept History;Historical aspects qualifier;History of present illness (finding);History of previous events;Medical History,History
Finding,Functional Concept,SIMPLE_SEGMENT,759,766,false,false,false,C0019665;C0262512;C0262926;C1705255;C2004062,Concept History;Historical aspects qualifier;History of present illness (finding);History of previous events;Medical History,History
Finding,Classification,SIMPLE_SEGMENT,772,778,false,false,false,C1301584;C1546847;C1563343;C1704727;C2700055,Entity Name Part Type - family;Family (taxonomic);Family Collection;Last Name;Living Arrangement - Family,Family
Finding,Conceptual Entity,SIMPLE_SEGMENT,772,778,false,false,false,C1301584;C1546847;C1563343;C1704727;C2700055,Entity Name Part Type - family;Family (taxonomic);Family Collection;Last Name;Living Arrangement - Family,Family
Finding,Idea or Concept,SIMPLE_SEGMENT,772,778,false,false,false,C1301584;C1546847;C1563343;C1704727;C2700055,Entity Name Part Type - family;Family (taxonomic);Family Collection;Last Name;Living Arrangement - Family,Family
Finding,Intellectual Product,SIMPLE_SEGMENT,772,778,false,false,false,C1301584;C1546847;C1563343;C1704727;C2700055,Entity Name Part Type - family;Family (taxonomic);Family Collection;Last Name;Living Arrangement - Family,Family
Finding,Finding,SIMPLE_SEGMENT,772,786,false,false,false,C0241889,Family Medical History,Family History
Event,Event,SIMPLE_SEGMENT,779,786,false,false,false,,,History
Finding,Conceptual Entity,SIMPLE_SEGMENT,779,786,false,false,false,C0019665;C0262512;C0262926;C1705255;C2004062,Concept History;Historical aspects qualifier;History of present illness (finding);History of previous events;Medical History,History
Finding,Finding,SIMPLE_SEGMENT,779,786,false,false,false,C0019665;C0262512;C0262926;C1705255;C2004062,Concept History;Historical aspects qualifier;History of present illness (finding);History of previous events;Medical History,History
Finding,Functional Concept,SIMPLE_SEGMENT,779,786,false,false,false,C0019665;C0262512;C0262926;C1705255;C2004062,Concept History;Historical aspects qualifier;History of present illness (finding);History of previous events;Medical History,History
Event,Event,SIMPLE_SEGMENT,788,796,false,false,false,,,Negative
Finding,Classification,SIMPLE_SEGMENT,788,796,false,false,false,C0205160;C1513916;C2699077,Negative;Negative Finding;Rh Negative Blood Group,Negative
Finding,Finding,SIMPLE_SEGMENT,788,796,false,false,false,C0205160;C1513916;C2699077,Negative;Negative Finding;Rh Negative Blood Group,Negative
Lab,Laboratory or Test Result,SIMPLE_SEGMENT,788,796,false,false,false,C5237010,Expression Negative,Negative
Finding,Finding,SIMPLE_SEGMENT,788,800,false,false,false,C0205160,Negative,Negative for
Anatomy,Body Part, Organ, or Organ Component,SIMPLE_SEGMENT,801,808,false,false,false,C0005682,Urinary Bladder,bladder
Disorder,Neoplastic Process,SIMPLE_SEGMENT,801,808,false,false,false,C0154017;C0154091;C0496930,Benign neoplasm of bladder;Carcinoma in situ of bladder;Neoplasm of uncertain or unknown behavior of bladder,bladder
Event,Event,SIMPLE_SEGMENT,801,808,false,false,false,,,bladder
Procedure,Therapeutic or Preventive Procedure,SIMPLE_SEGMENT,801,808,false,false,false,C0872388,Procedures on bladder,bladder
Disorder,Neoplastic Process,SIMPLE_SEGMENT,801,811,false,true,false,C0005684,Malignant neoplasm of urinary bladder,bladder CA
Event,Event,SIMPLE_SEGMENT,816,824,false,false,false,,,Physical
Finding,Finding,SIMPLE_SEGMENT,816,824,false,false,false,C0205485;C1509143,Physical;physical examination (physical finding),Physical
Finding,Functional Concept,SIMPLE_SEGMENT,816,824,false,false,false,C0205485;C1509143,Physical;physical examination (physical finding),Physical
Procedure,Health Care Activity,SIMPLE_SEGMENT,816,824,false,false,false,C0031809,Physical Examination,Physical
Finding,Finding,SIMPLE_SEGMENT,816,829,false,false,false,C1509143,physical examination (physical finding),Physical Exam
Procedure,Health Care Activity,SIMPLE_SEGMENT,816,829,false,false,false,C0031809,Physical Examination,Physical Exam
Event,Event,SIMPLE_SEGMENT,825,829,false,false,false,,,Exam
Finding,Functional Concept,SIMPLE_SEGMENT,825,829,false,false,false,C4284036,Exam,Exam
Procedure,Health Care Activity,SIMPLE_SEGMENT,825,829,false,false,false,C0582103,Medical Examination,Exam
Anatomy,Body Location or Region,SIMPLE_SEGMENT,869,872,false,false,false,C0000726;C0449202,ABD (body structure);Abdomen,Abd
Disorder,Cell or Molecular Dysfunction,SIMPLE_SEGMENT,869,872,false,false,false,C3811055,Absence of Biallelic TCRgamma Deletion,Abd
Event,Event,SIMPLE_SEGMENT,873,874,false,false,false,,,S
Event,Event,SIMPLE_SEGMENT,903,913,false,false,false,,,tenderness
Finding,Mental Process,SIMPLE_SEGMENT,903,913,false,false,false,C0234233;C0684239,Emotional tenderness;Sore to touch,tenderness
Finding,Sign or Symptom,SIMPLE_SEGMENT,903,913,false,false,false,C0234233;C0684239,Emotional tenderness;Sore to touch,tenderness
Event,Event,SIMPLE_SEGMENT,917,926,false,false,false,,,palpation
Procedure,Diagnostic Procedure,SIMPLE_SEGMENT,917,926,false,false,false,C0030247,Palpation,palpation
Anatomy,Anatomical Structure,SIMPLE_SEGMENT,927,935,false,false,false,C0559495,Urological stoma,Urostomy
Procedure,Therapeutic or Preventive Procedure,SIMPLE_SEGMENT,927,935,false,false,false,C0856443,Urostomy procedure,Urostomy
Disorder,Disease or Syndrome,SIMPLE_SEGMENT,982,987,false,false,false,C0851353,Blood and lymphatic system disorders,BLOOD
Event,Event,SIMPLE_SEGMENT,982,987,false,false,false,,,BLOOD
Finding,Body Substance,SIMPLE_SEGMENT,982,987,false,false,false,C0005767;C0005768;C0229664,Blood;In Blood;peripheral blood,BLOOD
Anatomy,Cell,SIMPLE_SEGMENT,988,991,false,false,false,C0023516,Leukocytes,WBC
Anatomy,Cell,SIMPLE_SEGMENT,996,999,false,false,false,C0014792,Erythrocytes,RBC
Attribute,Clinical Attribute,SIMPLE_SEGMENT,996,999,false,false,false,C1114281,,RBC
Drug,Pharmacologic Substance,SIMPLE_SEGMENT,996,999,false,false,false,C0014792,Erythrocytes,RBC
Drug,Amino Acid, Peptide, or Protein,SIMPLE_SEGMENT,1006,1009,false,false,false,C0019046,Hemoglobin,Hgb
Drug,Biologically Active Substance,SIMPLE_SEGMENT,1006,1009,false,false,false,C0019046,Hemoglobin,Hgb
Finding,Gene or Genome,SIMPLE_SEGMENT,1006,1009,false,false,false,C1424337,CYGB gene,Hgb
Lab,Laboratory or Test Result,SIMPLE_SEGMENT,1006,1009,false,false,false,C0019029,Hemoglobin concentration,Hgb
Procedure,Laboratory Procedure,SIMPLE_SEGMENT,1016,1019,false,false,false,C0018935;C0472699,Hematocrit Measurement;Hemopoietic stem cell transplant,Hct
Procedure,Therapeutic or Preventive Procedure,SIMPLE_SEGMENT,1016,1019,false,false,false,C0018935;C0472699,Hematocrit Measurement;Hemopoietic stem cell transplant,Hct
Disorder,Virus,SIMPLE_SEGMENT,1027,1030,false,false,false,C2304881,Merkel cell polyomavirus,MCV
Event,Event,SIMPLE_SEGMENT,1027,1030,false,false,false,,,MCV
Lab,Laboratory or Test Result,SIMPLE_SEGMENT,1027,1030,false,false,false,C0524587,Mean Corpuscular Volume,MCV
Procedure,Laboratory Procedure,SIMPLE_SEGMENT,1027,1030,false,false,false,C0285131;C1948043,Cisplatin-Methotrexate-Vinblastine Regimen;Erythrocyte Mean Corpuscular Volume Measurement,MCV
Procedure,Therapeutic or Preventive Procedure,SIMPLE_SEGMENT,1027,1030,false,false,false,C0285131;C1948043,Cisplatin-Methotrexate-Vinblastine Regimen;Erythrocyte Mean Corpuscular Volume Measurement,MCV
Drug,Organic Chemical,SIMPLE_SEGMENT,1034,1037,false,false,false,C0600370,methacholine,MCH
Drug,Pharmacologic Substance,SIMPLE_SEGMENT,1034,1037,false,false,false,C0600370,methacholine,MCH
Event,Event,SIMPLE_SEGMENT,1034,1037,false,false,false,,,MCH
Finding,Gene or Genome,SIMPLE_SEGMENT,1034,1037,false,false,false,C1418669;C2248810,PMCH gene;mesaconyl-CoA hydratase activity,MCH
Finding,Molecular Function,SIMPLE_SEGMENT,1034,1037,false,false,false,C1418669;C2248810,PMCH gene;mesaconyl-CoA hydratase activity,MCH
Procedure,Laboratory Procedure,SIMPLE_SEGMENT,1034,1037,false,false,false,C0369183,Mean corpuscular hemoglobin determination,MCH
Event,Event,SIMPLE_SEGMENT,1043,1047,false,false,false,,,MCHC
Procedure,Laboratory Procedure,SIMPLE_SEGMENT,1043,1047,false,false,false,C0474535,Mean corpuscular hemoglobin concentration determination,MCHC
Procedure,Laboratory Procedure,SIMPLE_SEGMENT,1074,1077,false,false,false,C0201617,Primed lymphocyte test,Plt
Disorder,Disease or Syndrome,SIMPLE_SEGMENT,1094,1099,false,false,false,C0851353,Blood and lymphatic system disorders,BLOOD
Finding,Body Substance,SIMPLE_SEGMENT,1094,1099,false,false,false,C0005767;C0005768;C0229664,Blood;In Blood;peripheral blood,BLOOD
Procedure,Laboratory Procedure,SIMPLE_SEGMENT,1100,1103,false,false,false,C0201617,Primed lymphocyte test,Plt
Disorder,Disease or Syndrome,SIMPLE_SEGMENT,1120,1125,false,false,false,C0851353,Blood and lymphatic system disorders,BLOOD
Event,Event,SIMPLE_SEGMENT,1120,1125,false,false,false,,,BLOOD
Finding,Body Substance,SIMPLE_SEGMENT,1120,1125,false,false,false,C0005767;C0005768;C0229664,Blood;In Blood;peripheral blood,BLOOD
Drug,Organic Chemical,SIMPLE_SEGMENT,1120,1133,false,false,false,C0005802,Blood Glucose,BLOOD Glucose
Lab,Laboratory or Test Result,SIMPLE_SEGMENT,1120,1133,false,false,false,C0428554,Finding of blood glucose level,BLOOD Glucose
