 Semantic Group , Semantic Type , Section , Span , Negated , Uncertain , Generic , CUI , Preferred Text , Document Text 
Finding,Finding,History of Present Illness,622,632,false,false,false,C0262926,Medical History,history of
Event,Event,History of Present Illness,633,641,false,false,false,,,pruritus
Finding,Sign or Symptom,History of Present Illness,633,641,false,false,false,C0033774,Pruritus,pruritus
Anatomy,Body Location or Region,History of Present Illness,660,664,false,false,false,C0018670;C0152336,Head;Structure of head of caudate nucleus,head
Anatomy,Body Part, Organ, or Organ Component,History of Present Illness,660,664,false,false,false,C0018670;C0152336,Head;Structure of head of caudate nucleus,head
Disorder,Disease or Syndrome,History of Present Illness,660,664,false,false,false,C0362076,Problems with head,head
Procedure,Therapeutic or Preventive Procedure,History of Present Illness,660,664,false,false,false,C0876917,Procedure on head,head
Event,Event,History of Present Illness,671,678,false,false,false,,,reports
Event,Event,History of Present Illness,704,708,false,false,false,,,look
Anatomy,Body Location or Region,History of Present Illness,727,731,false,false,false,C0018670;C0152336,Head;Structure of head of caudate nucleus,head
Anatomy,Body Part, Organ, or Organ Component,History of Present Illness,727,731,false,false,false,C0018670;C0152336,Head;Structure of head of caudate nucleus,head
Disorder,Disease or Syndrome,History of Present Illness,727,731,false,false,false,C0362076,Problems with head,head
Procedure,Therapeutic or Preventive Procedure,History of Present Illness,727,731,false,false,false,C0876917,Procedure on head,head
Event,Event,History of Present Illness,741,746,false,false,false,,,found
Drug,Inorganic Chemical,History of Present Illness,751,756,false,false,false,C0025552,Metals,metal
Event,Event,History of Present Illness,757,765,false,false,false,,,hardware
Finding,Finding,History of Present Illness,775,788,false,false,false,C0455610,History of surgery,prior surgery
Event,Event,History of Present Illness,781,788,false,false,false,,,surgery
Finding,Finding,History of Present Illness,781,788,false,false,false,C0038895;C1457907;C1547138,Level of Care - Surgery;Surgical aspects;Surgical procedure finding,surgery
Finding,Functional Concept,History of Present Illness,781,788,false,false,false,C0038895;C1457907;C1547138,Level of Care - Surgery;Surgical aspects;Surgical procedure finding,surgery
Finding,Idea or Concept,History of Present Illness,781,788,false,false,false,C0038895;C1457907;C1547138,Level of Care - Surgery;Surgical aspects;Surgical procedure finding,surgery
Procedure,Therapeutic or Preventive Procedure,History of Present Illness,781,788,false,false,false,C0543467,Operative Surgical Procedures,surgery
Event,Event,History of Present Illness,794,801,false,false,false,,,present
Finding,Finding,History of Present Illness,794,801,false,false,false,C0150312;C0449450,Present;Presentation,present
Finding,Idea or Concept,History of Present Illness,794,801,false,false,false,C0150312;C0449450,Present;Presentation,present
Drug,Inorganic Chemical,History of Present Illness,818,823,false,false,false,C0025552,Metals,metal
Event,Activity,History of Present Illness,834,841,false,false,false,C1883720,Removing (action),removal
Event,Event,History of Present Illness,834,841,false,false,false,,,removal
Procedure,Therapeutic or Preventive Procedure,History of Present Illness,834,841,false,false,false,C0015252;C0185115;C0728940,Excision;Extraction;removal technique,removal
Anatomy,Body Part, Organ, or Organ Component,History of Present Illness,866,870,false,false,false,C0262950;C1442209,Skeletal bone;XXX bone,bone
Finding,Body Substance,History of Present Illness,866,870,true,false,false,C1546560;C1550616,Specimen Type - Bone,bone
Finding,Intellectual Product,History of Present Illness,866,870,true,false,false,C1546560;C1550616,Specimen Type - Bone,bone
Anatomy,Tissue,History of Present Illness,866,875,false,false,false,C1266913,Bone flap,bone flap
Anatomy,Body Part, Organ, or Organ Component,History of Present Illness,871,875,false,false,false,C0038925,Surgical Flaps,flap
Finding,Gene or Genome,History of Present Illness,871,875,true,false,false,C1412362,ALOX5AP gene,flap
Event,Event,History of Present Illness,882,891,false,false,false,,,presented
Anatomy,Body Part, Organ, or Organ Component,History of Present Illness,916,920,false,false,false,C0038925,Surgical Flaps,flap
Finding,Gene or Genome,History of Present Illness,916,920,false,false,false,C1412362,ALOX5AP gene,flap
Anatomy,Body System,History of Present Illness,925,929,false,false,false,C1123023;C4520765,Skin;Skin, Human,skin
Disorder,Disease or Syndrome,History of Present Illness,925,929,false,false,false,C0178298;C0496955,Neoplasm of uncertain or unknown behavior of skin;Skin and subcutaneous tissue disorders,skin
Disorder,Neoplastic Process,History of Present Illness,925,929,false,false,false,C0178298;C0496955,Neoplasm of uncertain or unknown behavior of skin;Skin and subcutaneous tissue disorders,skin
Finding,Body Substance,History of Present Illness,925,929,false,false,false,C0444099;C1546781,Skin Specimen;Skin Specimen Source Code,skin
Finding,Intellectual Product,History of Present Illness,925,929,false,false,false,C0444099;C1546781,Skin Specimen;Skin Specimen Source Code,skin
Anatomy,Tissue,History of Present Illness,925,935,false,false,false,C0040748,Transplanted skin,skin graft
Drug,Biomedical or Dental Material,History of Present Illness,925,935,false,false,false,C0181078,Skin graft material,skin graft
Finding,Finding,History of Present Illness,925,935,false,false,false,C2240390,skin graft (physical finding),skin graft
Procedure,Therapeutic or Preventive Procedure,History of Present Illness,925,935,false,false,false,C0037297,Skin Transplantation,skin graft
Anatomy,Tissue,History of Present Illness,930,935,false,false,false,C0332835,Transplanted tissue,graft
Drug,Biomedical or Dental Material,History of Present Illness,930,935,false,false,false,C0181074;C1705210,Graft Dosage Form;Graft material,graft
Event,Event,History of Present Illness,930,935,false,false,false,,,graft
Finding,Intellectual Product,History of Present Illness,930,935,false,false,false,C1546653,Graft - Specimen Source Codes,graft
Procedure,Therapeutic or Preventive Procedure,History of Present Illness,930,935,false,false,false,C1961139;C3683798,Graft Procedures on the Head;Grafting procedure,graft
Event,Event,History of Present Illness,947,955,false,false,false,,,coverage
Finding,Functional Concept,History of Present Illness,947,955,false,false,false,C1551362;C1999244;C3854012,coverage - HL7PublishingDomain;coverage - financial contract,coverage
Finding,Idea or Concept,History of Present Illness,947,955,false,false,false,C1551362;C1999244;C3854012,coverage - HL7PublishingDomain;coverage - financial contract,coverage
Finding,Intellectual Product,History of Present Illness,947,955,false,false,false,C1551362;C1999244;C3854012,coverage - HL7PublishingDomain;coverage - financial contract,coverage
Disorder,Injury or Poisoning,History of Present Illness,959,964,false,false,false,C0043250;C0043251;C3263723,Traumatic Wound;Traumatic injury;Wounds and Injuries,wound
Event,Event,History of Present Illness,959,964,false,false,false,,,wound
Finding,Body Substance,History of Present Illness,959,964,false,false,false,C1547965;C1549529;C1550680,Route of Administration - Wound;Specimen Type - Wound,wound
Finding,Functional Concept,History of Present Illness,959,964,false,false,false,C1547965;C1549529;C1550680,Route of Administration - Wound;Specimen Type - Wound,wound
Finding,Intellectual Product,History of Present Illness,959,964,false,false,false,C1547965;C1549529;C1550680,Route of Administration - Wound;Specimen Type - Wound,wound
Finding,Functional Concept,Past Medical History,991,996,false,false,false,C1552823,Table Cell Horizontal Align - right,right
Disorder,Neoplastic Process,Past Medical History,1006,1028,false,false,false,C0334579,Anaplastic astrocytoma,anaplastic astrocytoma
Disorder,Neoplastic Process,Past Medical History,1017,1028,false,true,false,C0004114,Astrocytoma,astrocytoma
Event,Event,Past Medical History,1017,1028,false,false,false,,,astrocytoma
Event,Event,Past Medical History,1029,1039,false,false,false,,,Craniotomy
Procedure,Therapeutic or Preventive Procedure,Past Medical History,1029,1039,false,false,false,C0010280,Craniotomy,Craniotomy
Event,Event,Past Medical History,1064,1075,false,false,false,,,irradiation
Phenomenon,Natural Phenomenon or Process,Past Medical History,1064,1075,false,false,false,C0851346;C1282930,Irradiation (physical force);Radiation,irradiation
Procedure,Therapeutic or Preventive Procedure,Past Medical History,1064,1075,false,false,false,C1522449,Radiation therapy (procedure),irradiation
Event,Event,Past Medical History,1105,1111,false,false,false,,,cycles
Drug,Organic Chemical,Past Medical History,1115,1122,false,false,false,C0876179,Temodar,Temodar
Drug,Pharmacologic Substance,Past Medical History,1115,1122,false,false,false,C0876179,Temodar,Temodar
Event,Event,Past Medical History,1123,1128,false,false,false,,,ended
Event,Event,Past Medical History,1135,1145,false,false,false,,,craniotomy
Procedure,Therapeutic or Preventive Procedure,Past Medical History,1135,1145,false,false,false,C0010280,Craniotomy,craniotomy
Disorder,Injury or Poisoning,Past Medical History,1183,1188,false,false,false,C0043250;C0043251;C3263723,Traumatic Wound;Traumatic injury;Wounds and Injuries,wound
Event,Event,Past Medical History,1183,1188,false,false,false,,,wound
Finding,Body Substance,Past Medical History,1183,1188,false,false,false,C1547965;C1549529;C1550680,Route of Administration - Wound;Specimen Type - Wound,wound
Finding,Functional Concept,Past Medical History,1183,1188,false,false,false,C1547965;C1549529;C1550680,Route of Administration - Wound;Specimen Type - Wound,wound
Finding,Intellectual Product,Past Medical History,1183,1188,false,false,false,C1547965;C1549529;C1550680,Route of Administration - Wound;Specimen Type - Wound,wound
Event,Event,Past Medical History,1189,1197,false,false,false,,,revision
Procedure,Therapeutic or Preventive Procedure,Past Medical History,1189,1197,false,false,false,C0558347;C1527075,Revision procedure;Surgical revision,revision
Event,Activity,Past Medical History,1202,1209,false,false,false,C1883720,Removing (action),removal
Event,Event,Past Medical History,1202,1209,false,false,false,,,removal
Procedure,Therapeutic or Preventive Procedure,Past Medical History,1202,1209,false,false,false,C0015252;C0185115;C0728940,Excision;Extraction;removal technique,removal
Event,Event,Past Medical History,1235,1243,false,false,false,,,hardware
Drug,Organic Chemical,Past Medical History,1245,1253,false,false,false,C0699581,Accutane,Accutane
Drug,Pharmacologic Substance,Past Medical History,1245,1253,false,false,false,C0699581,Accutane,Accutane
Event,Event,Past Medical History,1245,1253,false,false,false,,,Accutane
Disorder,Disease or Syndrome,Past Medical History,1275,1282,false,false,false,C0012634,Disease,disease
Event,Event,Past Medical History,1275,1282,false,false,false,,,disease
Procedure,Therapeutic or Preventive Procedure,Past Medical History,1297,1311,false,false,false,C0520483,Tubal Ligation,tubal ligation
Event,Event,Past Medical History,1303,1311,false,false,false,,,ligation
Procedure,Therapeutic or Preventive Procedure,Past Medical History,1303,1311,false,false,false,C0023690,Ligation,ligation
Event,Event,Past Medical History,1312,1325,false,false,false,,,tonsillectomy
Procedure,Therapeutic or Preventive Procedure,Past Medical History,1312,1325,false,false,false,C0040423,Tonsillectomy,tonsillectomy
Disorder,Disease or Syndrome,Past Medical History,1327,1337,false,false,false,C0006277;C0149514,Acute bronchitis;Bronchitis,bronchitis
Event,Event,Past Medical History,1327,1337,false,false,false,,,bronchitis
Disorder,Mental or Behavioral Dysfunction,Past Medical History,1339,1349,false,false,false,C0011570;C0011581;C0344315;C0812393,Cancer patients and suicide and depression;Depressed mood;Depressive disorder;Mental Depression,depression
Event,Event,Past Medical History,1339,1349,false,false,false,,,depression
Finding,Functional Concept,Past Medical History,1339,1349,false,false,false,C0460137;C1579931,Depression - motion,depression
Finding,Sign or Symptom,Past Medical History,1339,1349,false,false,false,C0460137;C1579931,Depression - motion,depression
Event,Event,Past Medical History,1353,1361,false,false,false,,,seizures
Finding,Sign or Symptom,Past Medical History,1353,1361,false,false,false,C0036572,Seizures,seizures
Event,Event,General Exam,1423,1431,false,false,false,,,Afebrile
Finding,Finding,General Exam,1423,1431,false,false,false,C0277797,Apyrexial,Afebrile
Drug,Food,General Exam,1433,1438,false,false,false,C1875856,Vital High Nitrogen Enteral Nutrition,vital
Attribute,Clinical Attribute,General Exam,1433,1444,false,false,false,C0488614;C0518766,Vital signs,vital signs
Procedure,Health Care Activity,General Exam,1433,1444,false,false,false,C0150404,Taking vital signs,vital signs
Event,Event,General Exam,1439,1444,false,false,false,,,signs
Finding,Finding,General Exam,1439,1444,false,false,false,C0220912;C0311392,Aspects of signs;Physical findings,signs
Finding,Functional Concept,General Exam,1439,1444,false,false,false,C0220912;C0311392,Aspects of signs;Physical findings,signs
Event,Event,General Exam,1445,1451,false,false,false,,,stable
Finding,Intellectual Product,General Exam,1445,1451,false,false,false,C1547311,Patient Condition Code - Stable,stable
Finding,Functional Concept,General Exam,1453,1458,false,false,false,C1552823,Table Cell Horizontal Align - right,Right
Anatomy,Body Part, Organ, or Organ Component,General Exam,1459,1464,false,false,false,C0036270,Scalp structure,scalp
Anatomy,Body Location or Region,General Exam,1465,1473,false,false,false,C2338258,Cranial incision point,incision
Disorder,Injury or Poisoning,General Exam,1465,1473,false,false,false,C0332803,Surgical wound,incision
Procedure,Therapeutic or Preventive Procedure,General Exam,1465,1473,false,false,false,C0184898,Surgical incisions,incision
Event,Activity,General Exam,1474,1479,false,false,false,C1947930,Cleaning (activity),clean
Event,Event,General Exam,1490,1496,false,false,false,,,intact
Finding,Finding,General Exam,1490,1496,false,false,false,C1554187,Gender Status - Intact,intact
Drug,Organic Chemical,General Exam,1502,1510,false,false,false,C0148970,Xeroform,xeroform
Drug,Pharmacologic Substance,General Exam,1502,1510,false,false,false,C0148970,Xeroform,xeroform
Drug,Biomedical or Dental Material,General Exam,1511,1519,false,false,false,C1705365,Dressing Dosage Form,dressing
Event,Event,General Exam,1511,1519,false,false,false,,,dressing
Finding,Daily or Recreational Activity,General Exam,1511,1519,false,false,false,C0518459;C1305428,Ability to dress,dressing
Finding,Finding,General Exam,1511,1519,false,false,false,C0518459;C1305428,Ability to dress,dressing
Procedure,Health Care Activity,General Exam,1511,1519,false,false,false,C0152053;C0278286,Dressing of skin or wound;Dressing patient (procedure),dressing
Procedure,Therapeutic or Preventive Procedure,General Exam,1511,1519,false,false,false,C0152053;C0278286,Dressing of skin or wound;Dressing patient (procedure),dressing
Event,Activity,General Exam,1523,1528,false,false,false,C1882509,put - instruction imperative,place
Event,Event,General Exam,1523,1528,false,false,false,,,place
Finding,Functional Concept,General Exam,1523,1528,false,false,false,C1704765,Place - dosing instruction imperative,place
Procedure,Health Care Activity,General Exam,1523,1528,false,false,false,C1533810,,place
Finding,Functional Concept,General Exam,1530,1535,false,false,false,C1552823,Table Cell Horizontal Align - right,Right
Anatomy,Body Location or Region,General Exam,1541,1545,false,false,false,C1515974,Anatomic Site,site
Finding,Intellectual Product,General Exam,1541,1545,false,false,false,C1546778,,site
Event,Event,General Exam,1552,1561,false,false,false,,,bolstered
Drug,Organic Chemical,General Exam,1562,1570,false,false,false,C0148970,Xeroform,xeroform
Drug,Pharmacologic Substance,General Exam,1562,1570,false,false,false,C0148970,Xeroform,xeroform
Drug,Biomedical or Dental Material,General Exam,1571,1579,false,false,false,C1705365,Dressing Dosage Form,dressing
Event,Event,General Exam,1571,1579,false,false,false,,,dressing
Finding,Daily or Recreational Activity,General Exam,1571,1579,false,false,false,C0518459;C1305428,Ability to dress,dressing
Finding,Finding,General Exam,1571,1579,false,false,false,C0518459;C1305428,Ability to dress,dressing
Procedure,Health Care Activity,General Exam,1571,1579,false,false,false,C0152053;C0278286,Dressing of skin or wound;Dressing patient (procedure),dressing
Procedure,Therapeutic or Preventive Procedure,General Exam,1571,1579,false,false,false,C0152053;C0278286,Dressing of skin or wound;Dressing patient (procedure),dressing
Event,Activity,General Exam,1583,1588,false,false,false,C1882509,put - instruction imperative,place
Event,Event,General Exam,1583,1588,false,false,false,,,place
Finding,Functional Concept,General Exam,1583,1588,false,false,false,C1704765,Place - dosing instruction imperative,place
Procedure,Health Care Activity,General Exam,1583,1588,false,false,false,C1533810,,place
Event,Event,General Exam,1593,1601,false,false,false,,,drainage
Finding,Body Substance,General Exam,1593,1601,true,false,false,C0012621;C2926602,Body Fluid Discharge;Body Substance Discharge,drainage
Finding,Sign or Symptom,General Exam,1593,1601,true,false,false,C0012621;C2926602,Body Fluid Discharge;Body Substance Discharge,drainage
Procedure,Therapeutic or Preventive Procedure,General Exam,1593,1601,true,false,false,C0013103,Drainage procedure,drainage
Event,Event,General Exam,1605,1613,false,false,false,,,bleeding
Finding,Pathologic Function,General Exam,1605,1613,true,false,false,C0019080,Hemorrhage,bleeding
Event,Event,General Exam,1646,1655,false,false,false,,,admission
Procedure,Health Care Activity,General Exam,1646,1655,false,false,false,C0184666;C0809949,Admission activity;Hospital admission,admission
