 Semantic Group , Semantic Type , Section , Span , Negated , Uncertain , Generic , CUI , Preferred Text , Document Text 
Finding,Organism Function,SIMPLE_SEGMENT,136,139,false,false,false,C0009253;C0036864;C1314687;C1418662,Coitus;PLXNA3 gene;Sex Behavior,Sex
Event,Occupational Activity,SIMPLE_SEGMENT,147,154,false,false,false,C0557854,Services,Service
Finding,Idea or Concept,SIMPLE_SEGMENT,147,154,false,false,false,C3245478,ActInformationPrivacyReason - service,Service
Drug,Organic Chemical,Allergies,183,193,false,false,false,C0028978,omeprazole,omeprazole
Drug,Pharmacologic Substance,Allergies,183,193,false,false,false,C0028978,omeprazole,omeprazole
Drug,Biologically Active Substance,Allergies,196,202,false,false,false,C0021968;C0885449,Iodine, Homeopathic preparation;iodine,Iodine
Drug,Element, Ion, or Isotope,Allergies,196,202,false,false,false,C0021968;C0885449,Iodine, Homeopathic preparation;iodine,Iodine
Drug,Pharmacologic Substance,Allergies,196,202,false,false,false,C0021968;C0885449,Iodine, Homeopathic preparation;iodine,Iodine
Drug,Inorganic Chemical,Allergies,207,213,false,false,false,C0021966,Iodides,Iodide
Event,Activity,Allergies,214,224,false,false,false,C2700400,Contain (action),Containing
Finding,Functional Concept,Allergies,214,224,false,false,false,C0332256,Containing (qualifier value),Containing
Drug,Hazardous or Poisonous Substance,Allergies,237,250,false,false,false,C0018533,Hallucinogens,hallucinogens
Drug,Pharmacologic Substance,Allergies,237,250,false,false,false,C0018533,Hallucinogens,hallucinogens
Finding,Functional Concept,Allergies,253,262,false,false,false,C1999232,Attending (action),Attending
Finding,Functional Concept,Chief Complaint,288,292,false,false,false,C1552822,Table Cell Horizontal Align - left,Left
Anatomy,Body Location or Region,Chief Complaint,288,296,false,false,false,C0524471,Left hip region structure,Left hip
Finding,Sign or Symptom,Chief Complaint,288,301,false,false,false,C2141922,Pain of left hip joint,Left hip pain
Anatomy,Body Part, Organ, or Organ Component,Chief Complaint,293,296,false,false,false,C0019552;C0022122;C0228391;C4299095,Bone structure of ischium;Hip structure;Lower extremity>Hip;Structure of habenulopeduncular tract,hip
Drug,Amino Acid, Peptide, or Protein,Chief Complaint,293,296,false,false,false,C0529134;C1430701;C1505163;C1654726,HHIP protein, human;RPL29 protein, human;ST13 protein, human;heme iron polypeptide,hip
Drug,Biologically Active Substance,Chief Complaint,293,296,false,false,false,C0529134;C1430701;C1505163;C1654726,HHIP protein, human;RPL29 protein, human;ST13 protein, human;heme iron polypeptide,hip
Drug,Pharmacologic Substance,Chief Complaint,293,296,false,false,false,C0529134;C1430701;C1505163;C1654726,HHIP protein, human;RPL29 protein, human;ST13 protein, human;heme iron polypeptide,hip
Finding,Gene or Genome,Chief Complaint,293,296,false,false,false,C1335638;C1337104;C1423009;C1538823;C1704840;C1709823;C3538851;C4284725,HHIP gene;HHIP wt Allele;REG3A gene;REG3A wt Allele;RPL29 gene;RPL29 wt Allele;ST13 gene;ST13 wt Allele,hip
Procedure,Therapeutic or Preventive Procedure,Chief Complaint,293,296,false,false,false,C1292890,Procedure on hip,hip
Attribute,Clinical Attribute,Chief Complaint,293,301,false,false,false,C1716793,,hip pain
Finding,Sign or Symptom,Chief Complaint,293,301,false,false,false,C0019559;C4551516,Hip joint pain;Hip pain,hip pain
Attribute,Clinical Attribute,Chief Complaint,297,301,false,false,false,C2598155,,pain
Finding,Functional Concept,Chief Complaint,297,301,false,false,false,C0030193;C1549543,Administration Method - Pain;Pain,pain
Finding,Sign or Symptom,Chief Complaint,297,301,false,false,false,C0030193;C1549543,Administration Method - Pain;Pain,pain
Finding,Classification,Chief Complaint,305,310,false,false,false,C4521762,United States Military Commissioned Officer O4 (qualifier value),Major
Procedure,Health Care Activity,Chief Complaint,311,319,false,false,false,C0543467;C0587668,Operative Surgical Procedures;Surgical service,Surgical
Procedure,Therapeutic or Preventive Procedure,Chief Complaint,311,319,false,false,false,C0543467;C0587668,Operative Surgical Procedures;Surgical service,Surgical
Procedure,Therapeutic or Preventive Procedure,Chief Complaint,323,341,false,false,false,C4048276,Invasive procedure,Invasive Procedure
Attribute,Clinical Attribute,Chief Complaint,332,341,false,false,false,C0945766,,Procedure
Event,Occupational Activity,Chief Complaint,332,341,false,false,false,C1546467,Act Class - procedure,Procedure
Finding,Functional Concept,Chief Complaint,332,341,false,false,false,C2700391,Procedure (set of actions),Procedure
Procedure,Therapeutic or Preventive Procedure,Chief Complaint,332,341,false,false,false,C0184661,Interventional procedure,Procedure
Attribute,Clinical Attribute,Chief Complaint,343,349,false,false,false,C5889824,,Status
Finding,Idea or Concept,Chief Complaint,343,349,false,false,false,C1546481,What subject filter - Status,Status
Finding,Functional Concept,Chief Complaint,355,359,false,false,false,C1552822,Table Cell Horizontal Align - left,left
Finding,Idea or Concept,History of Present Illness,405,411,false,false,false,C0392360,Indication of (contextual qualifier),REASON
Finding,Idea or Concept,History of Present Illness,405,415,false,false,false,C0392360,Indication of (contextual qualifier),REASON FOR
Procedure,Health Care Activity,History of Present Illness,416,423,false,false,false,C0009818,Consultation,CONSULT
Anatomy,Body Part, Organ, or Organ Component,History of Present Illness,425,430,false,false,false,C0015811;C4299098,Femur;Lower extremity>Femur,Femur
Disorder,Injury or Poisoning,History of Present Illness,425,439,false,false,false,C0015802,Femoral Fractures,Femur fracture
Disorder,Injury or Poisoning,History of Present Illness,431,439,false,false,false,C0016658,Fracture,fracture
Disorder,Disease or Syndrome,History of Present Illness,441,444,false,false,false,C0268529,Proline dehydrogenase deficiency,HPI
Finding,Finding,History of Present Illness,441,444,false,false,false,C0262512;C1323983,History of present illness (finding);allene oxide synthase activity,HPI
Finding,Molecular Function,History of Present Illness,441,444,false,false,false,C0262512;C1323983,History of present illness (finding);allene oxide synthase activity,HPI
Finding,Idea or Concept,History of Present Illness,475,480,false,false,false,C1552828,Table Frame - above,above
Disorder,Injury or Poisoning,History of Present Illness,481,489,false,false,false,C0016658,Fracture,fracture
Finding,Functional Concept,History of Present Illness,494,504,false,false,false,C0443254,mechanical method,mechanical
Procedure,Therapeutic or Preventive Procedure,History of Present Illness,494,504,false,false,false,C0699886,Mechanical Treatments,mechanical
Finding,Finding,History of Present Illness,505,509,false,false,false,C0085639,Falls,fall
Drug,Immunologic Factor,History of Present Illness,550,553,false,false,false,C1443014,Dog antigen,dog
Procedure,Laboratory Procedure,History of Present Illness,550,553,false,false,false,C2097312,allergy testing dog,dog
Finding,Idea or Concept,History of Present Illness,589,598,false,false,false,C1548167;C1697779,Query Priority - Immediate;immediate - ResponseCode,Immediate
Finding,Intellectual Product,History of Present Illness,589,598,false,false,false,C1548167;C1697779,Query Priority - Immediate;immediate - ResponseCode,Immediate
Attribute,Clinical Attribute,History of Present Illness,599,603,false,false,false,C2598155,,pain
Finding,Functional Concept,History of Present Illness,599,603,false,false,false,C0030193;C1549543,Administration Method - Pain;Pain,pain
Finding,Sign or Symptom,History of Present Illness,599,603,false,false,false,C0030193;C1549543,Administration Method - Pain;Pain,pain
Finding,Organism Function,History of Present Illness,618,626,false,false,false,C0026649,Movement,movement
Anatomy,Body Location or Region,History of Present Illness,635,639,false,false,false,C0018670;C0152336,Head;Structure of head of caudate nucleus,Head
Anatomy,Body Part, Organ, or Organ Component,History of Present Illness,635,639,false,false,false,C0018670;C0152336,Head;Structure of head of caudate nucleus,Head
Disorder,Disease or Syndrome,History of Present Illness,635,639,false,false,false,C0362076,Problems with head,Head
Procedure,Therapeutic or Preventive Procedure,History of Present Illness,635,639,false,false,false,C0876917,Procedure on head,Head
Event,Occupational Activity,History of Present Illness,640,646,false,false,false,C0038452,Strikes, Employee,strike
Disorder,Disease or Syndrome,History of Present Illness,655,660,false,false,false,C0851353,Blood and lymphatic system disorders,blood
Finding,Body Substance,History of Present Illness,655,660,false,false,false,C0005767;C0005768;C0229664,Blood;In Blood;peripheral blood,blood
Drug,Pharmacologic Substance,History of Present Illness,655,669,true,false,false,C0003280,Anticoagulants,blood thinners
Drug,Hazardous or Poisonous Substance,History of Present Illness,661,669,false,false,false,C0556614,Thinners,thinners
Finding,Finding,History of Present Illness,678,686,true,false,false,C0020580;C0028643,Hypesthesia;Numbness,numbness
Finding,Sign or Symptom,History of Present Illness,678,686,true,false,false,C0020580;C0028643,Hypesthesia;Numbness,numbness
Finding,Sign or Symptom,History of Present Illness,690,698,true,false,false,C0004093;C3714552,Asthenia;Weakness,weakness
Anatomy,Body Part, Organ, or Organ Component,History of Present Illness,706,717,false,false,false,C0015385;C0278454,All extremities;Limb structure,extremities
Disorder,Disease or Syndrome,Past Medical History,746,750,false,false,false,C0017168,Gastroesophageal reflux disease,GERD
Disorder,Disease or Syndrome,Past Medical History,756,776,false,false,false,C0020443,Hypercholesterolemia,Hypercholesterolemia
Finding,Finding,Past Medical History,756,776,false,false,false,C1522133,Hypercholesterolemia result,Hypercholesterolemia
Anatomy,Body Part, Organ, or Organ Component,Past Medical History,782,788,false,false,false,C0022646;C0227665,Both kidneys;Kidney,Kidney
Disorder,Neoplastic Process,Past Medical History,782,788,false,false,false,C0496892;C0496927,Benign neoplasm of kidney;Neoplasm of uncertain or unknown behavior of kidney,Kidney
Finding,Sign or Symptom,Past Medical History,782,788,false,false,false,C0812426,Kidney problem,Kidney
Procedure,Diagnostic Procedure,Past Medical History,782,788,false,false,false,C0869841;C4554465,Procedures on Kidney;examination of kidney,Kidney
Procedure,Therapeutic or Preventive Procedure,Past Medical History,782,788,false,false,false,C0869841;C4554465,Procedures on Kidney;examination of kidney,Kidney
Disorder,Disease or Syndrome,Past Medical History,782,795,false,false,false,C0392525;C5779632,NEPHROLITHIASIS, CALCIUM OXALATE, 1;Nephrolithiasis,Kidney stones
Finding,Body Substance,Past Medical History,782,795,false,false,false,C0022650,Kidney Calculi,Kidney stones
Finding,Body Substance,Past Medical History,789,795,false,false,false,C0006736,Calculi,stones
Anatomy,Body Part, Organ, or Organ Component,Past Medical History,801,813,false,false,false,C0026264,Mitral Valve,Mitral valve
Disorder,Disease or Syndrome,Past Medical History,801,822,false,false,false,C0026267,Mitral Valve Prolapse Syndrome,Mitral valve prolapse
Anatomy,Body Part, Organ, or Organ Component,Past Medical History,808,813,false,false,false,C1186983,Anatomical valve,valve
Disorder,Disease or Syndrome,Past Medical History,814,822,false,false,false,C0033377,Ptosis,prolapse
Anatomy,Body Part, Organ, or Organ Component,Past Medical History,828,835,false,false,false,C0042149,Uterus,Uterine
Disorder,Neoplastic Process,Past Medical History,828,844,false,false,false,C0042133,Uterine Fibroids,Uterine fibroids
Disorder,Neoplastic Process,Past Medical History,836,844,false,false,false,C0023267;C0042133,Fibroid Tumor;Uterine Fibroids,fibroids
Disorder,Disease or Syndrome,Past Medical History,850,862,false,false,false,C0029456,Osteoporosis,Osteoporosis
Finding,Finding,Past Medical History,850,862,false,false,false,C2911643,Encounter due to family history of osteoporosis,Osteoporosis
Disorder,Disease or Syndrome,Past Medical History,868,876,false,false,false,C0149931,Migraine Disorders,Migraine
Disorder,Disease or Syndrome,Past Medical History,868,886,false,false,false,C0149931,Migraine Disorders,Migraine headaches
Finding,Sign or Symptom,Past Medical History,877,886,false,false,false,C0018681,Headache,headaches
Disorder,Disease or Syndrome,Family Medical History,928,931,false,false,false,C0020538,Hypertensive disease,HTN
Finding,Conceptual Entity,Family Medical History,934,940,false,false,false,C1546503;C1547005;C2348513,Father - courtesy title;Indirect exposure mechanism - Father;Relationship - Father,father
Finding,Idea or Concept,Family Medical History,934,940,false,false,false,C1546503;C1547005;C2348513,Father - courtesy title;Indirect exposure mechanism - Father;Relationship - Father,father
Disorder,Mental or Behavioral Dysfunction,Family Medical History,945,953,false,false,false,C0011265;C0497327,Dementia;Presenile dementia,Dementia
Finding,Conceptual Entity,Family Medical History,956,962,false,false,false,C1546503;C1547005;C2348513,Father - courtesy title;Indirect exposure mechanism - Father;Relationship - Father,father
Finding,Idea or Concept,Family Medical History,956,962,false,false,false,C1546503;C1547005;C2348513,Father - courtesy title;Indirect exposure mechanism - Father;Relationship - Father,father
Finding,Classification,General Exam,984,991,false,false,false,C4521767,United States Military Commissioned Officer O10 (qualifier value),General
Procedure,Health Care Activity,General Exam,984,991,false,false,false,C3812897,General medical service,General
Finding,Finding,General Exam,993,997,false,false,false,C5575035,Well (answer to question),Well
Finding,Finding,General Exam,1015,1035,false,false,false,C2051415,patient appears in no acute distress (physical finding),in no acute distress
Finding,Intellectual Product,General Exam,1021,1026,true,false,false,C1547229;C1547295,Acute - Triage Code;Admission Level of Care Code - Acute,acute
Finding,Finding,General Exam,1027,1035,true,false,false,C0231303;C0700361,Distress;Emotional distress,distress
Finding,Mental Process,General Exam,1027,1035,true,false,false,C0231303;C0700361,Distress;Emotional distress,distress
Finding,Functional Concept,General Exam,1038,1042,false,false,false,C1552822,Table Cell Horizontal Align - left,Left
Anatomy,Body Part, Organ, or Organ Component,General Exam,1038,1058,false,false,false,C0230416,Left lower extremity,Left Lower extremity
Anatomy,Body Location or Region,General Exam,1043,1048,false,false,false,C1548802,Body Site Modifier - Lower,Lower
Event,Activity,General Exam,1043,1048,false,false,false,C2003888,Lower (action),Lower
Anatomy,Body Part, Organ, or Organ Component,General Exam,1043,1058,false,false,false,C0023216,Lower Extremity,Lower extremity
Anatomy,Body Part, Organ, or Organ Component,General Exam,1049,1058,false,false,false,C0015385,Limb structure,extremity
Anatomy,Body System,General Exam,1062,1066,false,false,false,C1123023;C4520765,Skin;Skin, Human,Skin
Disorder,Disease or Syndrome,General Exam,1062,1066,false,false,false,C0178298;C0496955,Neoplasm of uncertain or unknown behavior of skin;Skin and subcutaneous tissue disorders,Skin
Disorder,Neoplastic Process,General Exam,1062,1066,false,false,false,C0178298;C0496955,Neoplasm of uncertain or unknown behavior of skin;Skin and subcutaneous tissue disorders,Skin
Finding,Body Substance,General Exam,1062,1066,false,false,false,C0444099;C1546781,Skin Specimen;Skin Specimen Source Code,Skin
Finding,Intellectual Product,General Exam,1062,1066,false,false,false,C0444099;C1546781,Skin Specimen;Skin Specimen Source Code,Skin
Finding,Finding,General Exam,1067,1073,false,false,false,C1554187,Gender Status - Intact,intact
Disorder,Anatomical Abnormality,General Exam,1079,1088,true,false,false,C0000768;C0302142,Congenital Abnormality;Deformity,deformity
Disorder,Congenital Abnormality,General Exam,1079,1088,true,false,false,C0000768;C0302142,Congenital Abnormality;Deformity,deformity
Finding,Finding,General Exam,1079,1088,true,false,false,C2117111,,deformity
Attribute,Clinical Attribute,General Exam,1090,1095,true,false,false,C1717255,,edema
Finding,Pathologic Function,General Exam,1090,1095,true,false,false,C0013604,Edema,edema
Finding,Finding,General Exam,1097,1107,true,false,false,C0013491;C3812660,Ecchymosis;Skin Bruise,ecchymosis
Finding,Pathologic Function,General Exam,1097,1107,true,false,false,C0013491;C3812660,Ecchymosis;Skin Bruise,ecchymosis
Disorder,Disease or Syndrome,General Exam,1109,1117,false,false,false,C0041834,Erythema,erythema
Finding,Pathologic Function,General Exam,1119,1129,false,false,false,C0332534,Induration,induration
Disorder,Disease or Syndrome,General Exam,1132,1136,false,false,false,C3542022,Short stature, onychodysplasia, facial dysmorphism, hypotrichosis syndrome,Soft
Anatomy,Body Location or Region,General Exam,1149,1154,false,false,false,C0039866;C4299091,Lower extremity>Thigh;Thigh structure,thigh
Anatomy,Body Part, Organ, or Organ Component,General Exam,1159,1162,false,false,false,C0023216;C1140621,Leg;Lower Extremity,leg
Finding,Functional Concept,General Exam,1171,1179,false,false,false,C0234226,Painless,painless
Finding,Finding,General Exam,1180,1183,false,false,false,C0948106;C1419600,ROM1 gene;Rupture of Membranes,ROM
Finding,Gene or Genome,General Exam,1180,1183,false,false,false,C0948106;C1419600,ROM1 gene;Rupture of Membranes,ROM
Procedure,Laboratory Procedure,General Exam,1180,1183,false,false,false,C1562926,Range of motion technique (procedure),ROM
Anatomy,Body Location or Region,General Exam,1184,1188,false,false,false,C0022742;C0022745;C1963703;C4299094,Knee;Knee joint;Knee region structure;Lower extremity>Knee,knee
Anatomy,Body Part, Organ, or Organ Component,General Exam,1184,1188,false,false,false,C0022742;C0022745;C1963703;C4299094,Knee;Knee joint;Knee region structure;Lower extremity>Knee,knee
Anatomy,Body Space or Junction,General Exam,1184,1188,false,false,false,C0022742;C0022745;C1963703;C4299094,Knee;Knee joint;Knee region structure;Lower extremity>Knee,knee
Procedure,Diagnostic Procedure,General Exam,1184,1188,false,false,false,C0562271,Examination of knee joint,knee
Anatomy,Body Location or Region,General Exam,1194,1199,false,false,false,C0003086;C0003087;C4284979,Ankle;Ankle joint structure;Lower extremity>Ankle,ankle
Anatomy,Body Space or Junction,General Exam,1194,1199,false,false,false,C0003086;C0003087;C4284979,Ankle;Ankle joint structure;Lower extremity>Ankle,ankle
Disorder,Disease or Syndrome,General Exam,1202,1207,false,false,false,C4049262,Febrile infection related epilepsy syndrome,Fires
Event,Event,General Exam,1202,1207,false,false,false,C0016141,fire disaster,Fires
Phenomenon,Natural Phenomenon or Process,General Exam,1202,1207,false,false,false,C0700614,Fire (physical force),Fires
Drug,Food,General Exam,1254,1260,false,false,false,C5890763,,pulses
Finding,Physiologic Function,General Exam,1254,1260,false,false,false,C0391850,Physiologic pulse,pulses
Procedure,Health Care Activity,General Exam,1254,1260,false,false,false,C0034107,Pulse taking,pulses
Finding,Body Substance,Hospital Course,1295,1302,false,false,false,C1550655;C1578481;C1578483;C1578484;C1578485;C1578486,Disabled Person Code - Patient;Mail Claim Party - Patient;Relationship modifier - Patient;Report source - Patient;Specimen Type - Patient,patient
Finding,Idea or Concept,Hospital Course,1295,1302,false,false,false,C1550655;C1578481;C1578483;C1578484;C1578485;C1578486,Disabled Person Code - Patient;Mail Claim Party - Patient;Relationship modifier - Patient;Report source - Patient;Specimen Type - Patient,patient
Finding,Intellectual Product,Hospital Course,1295,1302,false,false,false,C1550655;C1578481;C1578483;C1578484;C1578485;C1578486,Disabled Person Code - Patient;Mail Claim Party - Patient;Relationship modifier - Patient;Report source - Patient;Specimen Type - Patient,patient
Finding,Finding,Hospital Course,1320,1329,false,false,false,C1546399;C1546844;C1561583;C1561584;C1561585;C1561586;C1561587;C1561588;C1561589;C2745965,Admission Type - Emergency;Certification patient type - Emergency;Consent Bypass Reason - Emergency;Consent Non-Disclosure Reason - Emergency;Emergencies [Disease/Finding];Encounter Admission Source - emergency;Level of Care - Emergency;Patient Class - Emergency;Referral category - Emergency;Visit Priority Code - Emergency,emergency
Finding,Idea or Concept,Hospital Course,1320,1329,false,false,false,C1546399;C1546844;C1561583;C1561584;C1561585;C1561586;C1561587;C1561588;C1561589;C2745965,Admission Type - Emergency;Certification patient type - Emergency;Consent Bypass Reason - Emergency;Consent Non-Disclosure Reason - Emergency;Emergencies [Disease/Finding];Encounter Admission Source - emergency;Level of Care - Emergency;Patient Class - Emergency;Referral category - Emergency;Visit Priority Code - Emergency,emergency
Finding,Intellectual Product,Hospital Course,1320,1329,false,false,false,C1546399;C1546844;C1561583;C1561584;C1561585;C1561586;C1561587;C1561588;C1561589;C2745965,Admission Type - Emergency;Certification patient type - Emergency;Consent Bypass Reason - Emergency;Consent Non-Disclosure Reason - Emergency;Emergencies [Disease/Finding];Encounter Admission Source - emergency;Level of Care - Emergency;Patient Class - Emergency;Referral category - Emergency;Visit Priority Code - Emergency,emergency
Finding,Pathologic Function,Hospital Course,1320,1329,false,false,false,C1546399;C1546844;C1561583;C1561584;C1561585;C1561586;C1561587;C1561588;C1561589;C2745965,Admission Type - Emergency;Certification patient type - Emergency;Consent Bypass Reason - Emergency;Consent Non-Disclosure Reason - Emergency;Emergencies [Disease/Finding];Encounter Admission Source - emergency;Level of Care - Emergency;Patient Class - Emergency;Referral category - Emergency;Visit Priority Code - Emergency,emergency
Phenomenon,Phenomenon or Process,Hospital Course,1320,1329,false,false,false,C0013956,Emergency Situation,emergency
Procedure,Health Care Activity,Hospital Course,1320,1329,false,false,false,C1553500,emergency encounter,emergency
Finding,Idea or Concept,Hospital Course,1330,1340,false,false,false,C1547537;C1548283;C1549615,Department - Charge type;Department - No suggested values defined;Organization Unit Type - Department,department
Procedure,Therapeutic or Preventive Procedure,Hospital Course,1367,1385,false,false,false,C0162439;C1136201,Orthopedic Rehabilitation Surgery;Orthopedic Surgical Procedures,orthopedic surgery
Finding,Finding,Hospital Course,1378,1385,false,false,false,C0038895;C1457907;C1547138,Level of Care - Surgery;Surgical aspects;Surgical procedure finding,surgery
Finding,Functional Concept,Hospital Course,1378,1385,false,false,false,C0038895;C1457907;C1547138,Level of Care - Surgery;Surgical aspects;Surgical procedure finding,surgery
Finding,Idea or Concept,Hospital Course,1378,1385,false,false,false,C0038895;C1457907;C1547138,Level of Care - Surgery;Surgical aspects;Surgical procedure finding,surgery
Procedure,Therapeutic or Preventive Procedure,Hospital Course,1378,1385,false,false,false,C0543467,Operative Surgical Procedures,surgery
Finding,Body Substance,Hospital Course,1396,1403,false,false,false,C1550655;C1578481;C1578483;C1578484;C1578485;C1578486,Disabled Person Code - Patient;Mail Claim Party - Patient;Relationship modifier - Patient;Report source - Patient;Specimen Type - Patient,patient
Finding,Idea or Concept,Hospital Course,1396,1403,false,false,false,C1550655;C1578481;C1578483;C1578484;C1578485;C1578486,Disabled Person Code - Patient;Mail Claim Party - Patient;Relationship modifier - Patient;Report source - Patient;Specimen Type - Patient,patient
Finding,Intellectual Product,Hospital Course,1396,1403,false,false,false,C1550655;C1578481;C1578483;C1578484;C1578485;C1578486,Disabled Person Code - Patient;Mail Claim Party - Patient;Relationship modifier - Patient;Report source - Patient;Specimen Type - Patient,patient
Finding,Functional Concept,Hospital Course,1425,1429,false,false,false,C1552822,Table Cell Horizontal Align - left,left
Disorder,Anatomical Abnormality,Hospital Course,1430,1436,false,false,false,C0042282,Valgus deformity,valgus
Anatomy,Body Part, Organ, or Organ Component,Hospital Course,1446,1453,false,false,false,C0015811,Femur,femoral
Anatomy,Body Part, Organ, or Organ Component,Hospital Course,1446,1458,false,false,false,C0015815,Structure of neck of femur,femoral neck
Disorder,Injury or Poisoning,Hospital Course,1446,1467,false,false,false,C0015806,Femoral Neck Fractures,femoral neck fracture
Anatomy,Body Location or Region,Hospital Course,1454,1458,false,false,false,C0027530;C3159206,Neck;dendritic spine neck,neck
Anatomy,Cell Component,Hospital Course,1454,1458,false,false,false,C0027530;C3159206,Neck;dendritic spine neck,neck
Finding,Finding,Hospital Course,1454,1458,false,false,false,C0684335;C0812434,Neck problem;Passive joint movement of neck (finding),neck
Disorder,Injury or Poisoning,Hospital Course,1454,1467,false,false,false,C0262414,Fracture of cervical spine,neck fracture
Disorder,Injury or Poisoning,Hospital Course,1459,1467,false,false,false,C0016658,Fracture,fracture
Procedure,Therapeutic or Preventive Procedure,Hospital Course,1493,1511,false,false,false,C0162439;C1136201,Orthopedic Rehabilitation Surgery;Orthopedic Surgical Procedures,orthopedic surgery
Finding,Finding,Hospital Course,1504,1511,false,false,false,C0038895;C1457907;C1547138,Level of Care - Surgery;Surgical aspects;Surgical procedure finding,surgery
Finding,Functional Concept,Hospital Course,1504,1511,false,false,false,C0038895;C1457907;C1547138,Level of Care - Surgery;Surgical aspects;Surgical procedure finding,surgery
Finding,Idea or Concept,Hospital Course,1504,1511,false,false,false,C0038895;C1457907;C1547138,Level of Care - Surgery;Surgical aspects;Surgical procedure finding,surgery
Procedure,Therapeutic or Preventive Procedure,Hospital Course,1504,1511,false,false,false,C0543467,Operative Surgical Procedures,surgery
Event,Occupational Activity,Hospital Course,1512,1519,false,false,false,C0557854,Services,service
Finding,Idea or Concept,Hospital Course,1512,1519,false,false,false,C3245478,ActInformationPrivacyReason - service,service
Finding,Body Substance,Hospital Course,1525,1532,false,false,false,C1550655;C1578481;C1578483;C1578484;C1578485;C1578486,Disabled Person Code - Patient;Mail Claim Party - Patient;Relationship modifier - Patient;Report source - Patient;Specimen Type - Patient,patient
Finding,Idea or Concept,Hospital Course,1525,1532,false,false,false,C1550655;C1578481;C1578483;C1578484;C1578485;C1578486,Disabled Person Code - Patient;Mail Claim Party - Patient;Relationship modifier - Patient;Report source - Patient;Specimen Type - Patient,patient
Finding,Intellectual Product,Hospital Course,1525,1532,false,false,false,C1550655;C1578481;C1578483;C1578484;C1578485;C1578486,Disabled Person Code - Patient;Mail Claim Party - Patient;Relationship modifier - Patient;Report source - Patient;Specimen Type - Patient,patient
Finding,Finding,Hospital Course,1551,1560,false,false,false,C4738506,Operating,operating
Finding,Functional Concept,Hospital Course,1577,1581,false,false,false,C1552822,Table Cell Horizontal Align - left,left
Finding,Finding,Hospital Course,1589,1598,false,false,false,C0392756,Reduced,reduction
Phenomenon,Natural Phenomenon or Process,Hospital Course,1589,1598,false,false,false,C0301630,Reduction (chemical),reduction
Procedure,Therapeutic or Preventive Procedure,Hospital Course,1589,1598,false,false,false,C1293152;C4551656,Reduction procedure;Surgical reduction,reduction
Finding,Functional Concept,Hospital Course,1604,1616,false,false,false,C1522243,Percutaneous Route of Drug Administration,percutaneous
Procedure,Therapeutic or Preventive Procedure,Hospital Course,1617,1624,false,false,false,C0021885,Intramedullary Nailing,pinning
Anatomy,Body Part, Organ, or Organ Component,Hospital Course,1628,1631,false,false,false,C0019552;C0022122;C0228391;C4299095,Bone structure of ischium;Hip structure;Lower extremity>Hip;Structure of habenulopeduncular tract,hip
